respondent_id,xyz_vaccine,seasonal_vaccine
43563,0.11,0.38
43564,0.16,0.26
43565,0.53,0.6
43566,0.42,0.68
43567,0.03,0.07
43568,0.3,0.41
43569,0.72,0.79
43570,0.21,0.89
43571,0.05,0.14
43572,0.02,0.09
43573,0.06,0.12
43574,0.72,0.89
43575,0.23,0.58
43576,0.21,0.57
43577,0.09,0.2
43578,0.07,0.24
43579,0.06,0.6
43580,0.03,0.25
43581,0.44,0.71
43582,0.3,0.87
43583,0.03,0.03
43584,0.15,0.84
43585,0.03,0.24
43586,0.02,0.04
43587,0.1,0.6
43588,0.67,0.8
43589,0.16,0.36
43590,0.25,0.74
43591,0.05,0.09
43592,0.04,0.8
43593,0.22,0.2
43594,0.01,0.09
43595,0.34,0.39
43596,0.08,0.13
43597,0.37,0.85
43598,0.26,0.31
43599,0.92,0.97
43600,0.0,0.01
43601,0.08,0.3
43602,0.06,0.23
43603,0.0,0.07
43604,0.06,0.33
43605,0.05,0.07
43606,0.12,0.22
43607,0.01,0.34
43608,0.4,0.58
43609,0.67,0.77
43610,0.47,0.32
43611,0.68,0.77
43612,0.07,0.19
43613,0.51,0.52
43614,0.12,0.33
43615,0.24,0.29
43616,0.27,0.38
43617,0.25,0.45
43618,0.0,0.16
43619,0.5,0.74
43620,0.24,0.31
43621,0.01,0.14
43622,0.44,0.61
43623,0.08,0.31
43624,0.01,0.18
43625,0.43,0.64
43626,0.06,0.16
43627,0.05,0.04
43628,0.16,0.16
43629,0.02,0.17
43630,0.15,0.52
43631,0.3,0.32
43632,0.33,0.85
43633,0.27,0.22
43634,0.14,0.56
43635,0.78,0.84
43636,0.12,0.34
43637,0.38,0.47
43638,0.22,0.4
43639,0.23,0.35
43640,0.12,0.48
43641,0.15,0.62
43642,0.04,0.2
43643,0.02,0.28
43644,0.19,0.44
43645,0.25,0.66
43646,0.03,0.12
43647,0.08,0.26
43648,0.31,0.34
43649,0.46,0.5
43650,0.24,0.48
43651,0.62,0.94
43652,0.02,0.69
43653,0.81,0.81
43654,0.48,0.65
43655,0.04,0.54
43656,0.13,0.36
43657,0.18,0.1
43658,0.04,0.61
43659,0.22,0.43
43660,0.12,0.26
43661,0.45,0.89
43662,0.69,0.86
43663,0.11,0.65
43664,0.44,0.78
43665,0.08,0.36
43666,0.03,0.05
43667,0.02,0.42
43668,0.53,0.45
43669,0.09,0.14
43670,0.2,0.41
43671,0.01,0.65
43672,0.08,0.2
43673,0.23,0.66
43674,0.12,0.49
43675,0.06,0.09
43676,0.09,0.37
43677,0.05,0.08
43678,0.15,0.26
43679,0.04,0.25
43680,0.11,0.14
43681,0.08,0.8
43682,0.1,0.32
43683,0.07,0.78
43684,0.63,0.85
43685,0.16,0.09
43686,0.39,0.76
43687,0.17,0.26
43688,0.28,0.51
43689,0.04,0.06
43690,0.19,0.78
43691,0.09,0.46
43692,0.09,0.91
43693,0.69,0.71
43694,0.02,0.2
43695,0.71,0.95
43696,0.16,0.29
43697,0.06,0.28
43698,0.13,0.13
43699,0.06,0.17
43700,0.22,0.72
43701,0.56,0.64
43702,0.06,0.11
43703,0.1,0.43
43704,0.05,0.1
43705,0.21,0.75
43706,0.2,0.22
43707,0.23,0.61
43708,0.48,0.7
43709,0.25,0.57
43710,0.03,0.92
43711,0.19,0.9
43712,0.54,0.81
43713,0.04,0.14
43714,0.13,0.5
43715,0.06,0.68
43716,0.3,0.73
43717,0.13,0.25
43718,0.09,0.03
43719,0.07,0.46
43720,0.25,0.5
43721,0.43,0.53
43722,0.24,0.7
43723,0.28,0.5
43724,0.01,0.17
43725,0.02,0.06
43726,0.37,0.66
43727,0.25,0.14
43728,0.08,0.32
43729,0.55,0.75
43730,0.22,0.57
43731,0.49,0.48
43732,0.03,0.53
43733,0.04,0.61
43734,0.1,0.37
43735,0.08,0.57
43736,0.16,0.71
43737,0.16,0.08
43738,0.77,0.94
43739,0.14,0.21
43740,0.34,0.93
43741,0.17,0.47
43742,0.27,0.34
43743,0.61,0.69
43744,0.14,0.2
43745,0.5,0.82
43746,0.21,0.71
43747,0.3,0.65
43748,0.19,0.49
43749,0.31,0.34
43750,0.29,0.34
43751,0.65,0.88
43752,0.34,0.54
43753,0.07,0.22
43754,0.48,0.66
43755,0.09,0.4
43756,0.03,0.15
43757,0.12,0.6
43758,0.05,0.29
43759,0.14,0.67
43760,0.23,0.46
43761,0.62,0.92
43762,0.03,0.16
43763,0.8,0.87
43764,0.05,0.74
43765,0.31,0.91
43766,0.08,0.04
43767,0.26,0.52
43768,0.03,0.29
43769,0.17,0.22
43770,0.52,0.85
43771,0.64,0.92
43772,0.0,0.08
43773,0.18,0.13
43774,0.08,0.78
43775,0.17,0.32
43776,0.2,0.66
43777,0.01,0.18
43778,0.22,0.38
43779,0.66,0.81
43780,0.18,0.61
43781,0.08,0.12
43782,0.11,0.64
43783,0.36,0.28
43784,0.03,0.16
43785,0.21,0.67
43786,0.59,0.89
43787,0.82,0.89
43788,0.34,0.34
43789,0.17,0.47
43790,0.03,0.03
43791,0.05,0.14
43792,0.31,0.61
43793,0.0,0.09
43794,0.44,0.37
43795,0.03,0.25
43796,0.83,0.96
43797,0.05,0.38
43798,0.2,0.72
43799,0.26,0.36
43800,0.01,0.18
43801,0.11,0.3
43802,0.12,0.43
43803,0.03,0.12
43804,0.45,0.4
43805,0.25,0.88
43806,0.13,0.54
43807,0.61,0.56
43808,0.04,0.07
43809,0.06,0.04
43810,0.04,0.13
43811,0.65,0.81
43812,0.03,0.04
43813,0.68,0.73
43814,0.14,0.61
43815,0.18,0.78
43816,0.32,0.85
43817,0.09,0.55
43818,0.07,0.44
43819,0.09,0.37
43820,0.29,0.67
43821,0.11,0.54
43822,0.41,0.53
43823,0.01,0.15
43824,0.28,0.63
43825,0.02,0.95
43826,0.09,0.6
43827,0.12,0.2
43828,0.31,0.36
43829,0.02,0.11
43830,0.05,0.11
43831,0.08,0.46
43832,0.2,0.87
43833,0.17,0.39
43834,0.05,0.1
43835,0.79,0.76
43836,0.03,0.46
43837,0.18,0.37
43838,0.3,0.58
43839,0.01,0.1
43840,0.03,0.3
43841,0.2,0.39
43842,0.17,0.3
43843,0.39,0.2
43844,0.37,0.58
43845,0.04,0.84
43846,0.17,0.68
43847,0.13,0.87
43848,0.14,0.63
43849,0.01,0.05
43850,0.39,0.76
43851,0.03,0.41
43852,0.16,0.15
43853,0.0,0.66
43854,0.12,0.64
43855,0.7,0.84
43856,0.3,0.72
43857,0.08,0.83
43858,0.5,0.88
43859,0.05,0.11
43860,0.15,0.35
43861,0.33,0.58
43862,0.5,0.24
43863,0.0,0.04
43864,0.03,0.24
43865,0.64,0.56
43866,0.06,0.32
43867,0.07,0.34
43868,0.08,0.52
43869,0.6,0.84
43870,0.25,0.3
43871,0.09,0.18
43872,0.08,0.36
43873,0.1,0.3
43874,0.16,0.65
43875,0.23,0.92
43876,0.37,0.53
43877,0.08,0.59
43878,0.24,0.63
43879,0.33,0.48
43880,0.09,0.77
43881,0.35,0.69
43882,0.17,0.39
43883,0.06,0.08
43884,0.43,0.75
43885,0.02,0.09
43886,0.06,0.07
43887,0.17,0.62
43888,0.05,0.16
43889,0.6,0.96
43890,0.66,0.85
43891,0.22,0.37
43892,0.36,0.71
43893,0.6,0.54
43894,0.08,0.27
43895,0.44,0.82
43896,0.26,0.65
43897,0.25,0.47
43898,0.02,0.21
43899,0.08,0.17
43900,0.11,0.16
43901,0.06,0.08
43902,0.06,0.11
43903,0.25,0.68
43904,0.21,0.77
43905,0.4,0.55
43906,0.24,0.82
43907,0.05,0.14
43908,0.11,0.2
43909,0.06,0.3
43910,0.19,0.42
43911,0.06,0.19
43912,0.19,0.49
43913,0.06,0.06
43914,0.07,0.16
43915,0.6,0.81
43916,0.04,0.05
43917,0.45,0.72
43918,0.15,0.23
43919,0.04,0.47
43920,0.03,0.19
43921,0.1,0.3
43922,0.03,0.48
43923,0.42,0.52
43924,0.21,0.49
43925,0.32,0.39
43926,0.17,0.39
43927,0.35,0.58
43928,0.2,0.44
43929,0.1,0.46
43930,0.04,0.09
43931,0.2,0.43
43932,0.51,0.84
43933,0.1,0.63
43934,0.22,0.51
43935,0.54,0.48
43936,0.05,0.4
43937,0.14,0.81
43938,0.05,0.15
43939,0.3,0.68
43940,0.52,0.75
43941,0.19,0.59
43942,0.02,0.36
43943,0.04,0.18
43944,0.08,0.05
43945,0.04,0.48
43946,0.03,0.58
43947,0.48,0.66
43948,0.11,0.61
43949,0.33,0.28
43950,0.21,0.53
43951,0.1,0.17
43952,0.62,0.93
43953,0.76,0.8
43954,0.04,0.13
43955,0.08,0.54
43956,0.45,0.62
43957,0.19,0.34
43958,0.07,0.23
43959,0.47,0.36
43960,0.04,0.12
43961,0.33,0.26
43962,0.13,0.89
43963,0.3,0.39
43964,0.08,0.39
43965,0.11,0.17
43966,0.17,0.49
43967,0.05,0.23
43968,0.14,0.46
43969,0.24,0.64
43970,0.04,0.14
43971,0.05,0.09
43972,0.02,0.03
43973,0.09,0.28
43974,0.15,0.84
43975,0.39,0.51
43976,0.21,0.84
43977,0.1,0.87
43978,0.12,0.34
43979,0.07,0.14
43980,0.04,0.04
43981,0.38,0.83
43982,0.12,0.68
43983,0.09,0.14
43984,0.13,0.59
43985,0.14,0.38
43986,0.34,0.71
43987,0.2,0.57
43988,0.17,0.94
43989,0.12,0.64
43990,0.14,0.24
43991,0.33,0.45
43992,0.0,0.2
43993,0.75,0.9
43994,0.03,0.6
43995,0.05,0.11
43996,0.07,0.73
43997,0.42,0.56
43998,0.71,0.8
43999,0.11,0.42
44000,0.59,0.85
44001,0.91,0.94
44002,0.16,0.19
44003,0.08,0.91
44004,0.05,0.12
44005,0.04,0.26
44006,0.09,0.67
44007,0.05,0.65
44008,0.03,0.35
44009,0.09,0.41
44010,0.22,0.91
44011,0.1,0.19
44012,0.23,0.62
44013,0.18,0.47
44014,0.09,0.67
44015,0.11,0.49
44016,0.1,0.2
44017,0.1,0.57
44018,0.05,0.09
44019,0.77,0.95
44020,0.13,0.29
44021,0.57,0.86
44022,0.04,0.08
44023,0.05,0.12
44024,0.09,0.23
44025,0.01,0.06
44026,0.49,0.8
44027,0.2,0.51
44028,0.8,0.89
44029,0.14,0.55
44030,0.11,0.38
44031,0.41,0.71
44032,0.13,0.13
44033,0.04,0.39
44034,0.03,0.65
44035,0.15,0.34
44036,0.06,0.56
44037,0.07,0.58
44038,0.08,0.09
44039,0.12,0.37
44040,0.81,0.82
44041,0.04,0.63
44042,0.21,0.76
44043,0.11,0.84
44044,0.01,0.25
44045,0.5,0.41
44046,0.18,0.66
44047,0.27,0.8
44048,0.8,0.9
44049,0.28,0.7
44050,0.03,0.9
44051,0.75,0.88
44052,0.18,0.45
44053,0.08,0.22
44054,0.03,0.24
44055,0.43,0.54
44056,0.05,0.85
44057,0.27,0.72
44058,0.04,0.09
44059,0.33,0.48
44060,0.42,0.85
44061,0.12,0.13
44062,0.05,0.28
44063,0.18,0.47
44064,0.34,0.24
44065,0.06,0.25
44066,0.06,0.33
44067,0.28,0.38
44068,0.34,0.46
44069,0.01,0.06
44070,0.86,0.92
44071,0.07,0.18
44072,0.32,0.21
44073,0.05,0.3
44074,0.91,0.95
44075,0.12,0.76
44076,0.23,0.15
44077,0.04,0.19
44078,0.07,0.13
44079,0.47,0.53
44080,0.79,0.88
44081,0.81,0.89
44082,0.03,0.84
44083,0.32,0.65
44084,0.38,0.39
44085,0.17,0.2
44086,0.3,0.47
44087,0.08,0.08
44088,0.06,0.26
44089,0.2,0.3
44090,0.29,0.84
44091,0.04,0.08
44092,0.06,0.8
44093,0.14,0.57
44094,0.13,0.27
44095,0.11,0.78
44096,0.03,0.08
44097,0.71,0.89
44098,0.11,0.47
44099,0.79,0.78
44100,0.17,0.59
44101,0.05,0.75
44102,0.2,0.56
44103,0.26,0.38
44104,0.05,0.17
44105,0.11,0.13
44106,0.09,0.71
44107,0.3,0.73
44108,0.09,0.17
44109,0.0,0.01
44110,0.07,0.21
44111,0.1,0.2
44112,0.18,0.25
44113,0.12,0.67
44114,0.79,0.63
44115,0.06,0.34
44116,0.02,0.04
44117,0.03,0.12
44118,0.1,0.16
44119,0.11,0.22
44120,0.29,0.34
44121,0.07,0.44
44122,0.09,0.21
44123,0.66,0.84
44124,0.21,0.5
44125,0.09,0.12
44126,0.04,0.26
44127,0.11,0.41
44128,0.21,0.77
44129,0.1,0.09
44130,0.05,0.19
44131,0.22,0.18
44132,0.03,0.02
44133,0.07,0.62
44134,0.07,0.24
44135,0.35,0.57
44136,0.23,0.26
44137,0.01,0.54
44138,0.17,0.89
44139,0.27,0.2
44140,0.08,0.66
44141,0.13,0.6
44142,0.08,0.63
44143,0.25,0.57
44144,0.11,0.18
44145,0.77,0.9
44146,0.23,0.42
44147,0.25,0.22
44148,0.12,0.34
44149,0.03,0.27
44150,0.15,0.8
44151,0.16,0.34
44152,0.05,0.44
44153,0.1,0.24
44154,0.15,0.15
44155,0.22,0.3
44156,0.01,0.28
44157,0.08,0.02
44158,0.16,0.23
44159,0.11,0.22
44160,0.01,0.38
44161,0.19,0.76
44162,0.53,0.78
44163,0.03,0.08
44164,0.82,0.94
44165,0.2,0.45
44166,0.01,0.06
44167,0.43,0.5
44168,0.27,0.37
44169,0.2,0.17
44170,0.18,0.5
44171,0.2,0.31
44172,0.0,0.41
44173,0.13,0.17
44174,0.23,0.66
44175,0.04,0.07
44176,0.05,0.29
44177,0.29,0.64
44178,0.09,0.12
44179,0.66,0.79
44180,0.25,0.55
44181,0.19,0.46
44182,0.32,0.77
44183,0.54,0.71
44184,0.18,0.48
44185,0.76,0.66
44186,0.3,0.51
44187,0.58,0.71
44188,0.03,0.01
44189,0.12,0.26
44190,0.11,0.02
44191,0.14,0.13
44192,0.09,0.23
44193,0.03,0.11
44194,0.03,0.12
44195,0.04,0.32
44196,0.24,0.6
44197,0.04,0.17
44198,0.05,0.87
44199,0.44,0.78
44200,0.17,0.18
44201,0.02,0.31
44202,0.06,0.13
44203,0.22,0.31
44204,0.11,0.3
44205,0.15,0.5
44206,0.31,0.71
44207,0.02,0.36
44208,0.18,0.18
44209,0.13,0.24
44210,0.12,0.41
44211,0.38,0.39
44212,0.24,0.75
44213,0.36,0.5
44214,0.07,0.44
44215,0.16,0.65
44216,0.08,0.47
44217,0.16,0.47
44218,0.07,0.47
44219,0.02,0.04
44220,0.12,0.5
44221,0.16,0.92
44222,0.02,0.31
44223,0.05,0.11
44224,0.0,0.18
44225,0.05,0.16
44226,0.38,0.47
44227,0.05,0.1
44228,0.27,0.56
44229,0.37,0.68
44230,0.15,0.82
44231,0.02,0.41
44232,0.1,0.18
44233,0.58,0.67
44234,0.12,0.88
44235,0.03,0.86
44236,0.63,0.74
44237,0.44,0.58
44238,0.06,0.75
44239,0.01,0.12
44240,0.05,0.25
44241,0.59,0.78
44242,0.51,0.64
44243,0.0,0.06
44244,0.05,0.27
44245,0.03,0.08
44246,0.4,0.88
44247,0.09,0.12
44248,0.27,0.7
44249,0.67,0.66
44250,0.09,0.5
44251,0.11,0.2
44252,0.07,0.71
44253,0.06,0.92
44254,0.06,0.11
44255,0.04,0.06
44256,0.36,0.76
44257,0.45,0.65
44258,0.74,0.93
44259,0.19,0.96
44260,0.22,0.21
44261,0.05,0.08
44262,0.21,0.42
44263,0.4,0.92
44264,0.68,0.74
44265,0.01,0.31
44266,0.43,0.81
44267,0.17,0.5
44268,0.43,0.37
44269,0.11,0.24
44270,0.34,0.36
44271,0.49,0.61
44272,0.32,0.67
44273,0.11,0.38
44274,0.05,0.34
44275,0.03,0.13
44276,0.71,0.93
44277,0.43,0.79
44278,0.48,0.62
44279,0.06,0.13
44280,0.34,0.57
44281,0.06,0.18
44282,0.06,0.06
44283,0.25,0.52
44284,0.02,0.46
44285,0.16,0.35
44286,0.25,0.54
44287,0.08,0.06
44288,0.07,0.21
44289,0.51,0.84
44290,0.26,0.3
44291,0.02,0.33
44292,0.05,0.82
44293,0.1,0.28
44294,0.15,0.36
44295,0.13,0.47
44296,0.07,0.81
44297,0.2,0.77
44298,0.09,0.73
44299,0.11,0.38
44300,0.1,0.25
44301,0.68,0.4
44302,0.45,0.42
44303,0.2,0.9
44304,0.59,0.85
44305,0.09,0.21
44306,0.33,0.92
44307,0.05,0.13
44308,0.14,0.43
44309,0.1,0.34
44310,0.14,0.32
44311,0.13,0.64
44312,0.26,0.49
44313,0.08,0.29
44314,0.13,0.93
44315,0.31,0.61
44316,0.22,0.4
44317,0.15,0.26
44318,0.06,0.53
44319,0.05,0.91
44320,0.05,0.49
44321,0.4,0.47
44322,0.32,0.79
44323,0.06,0.09
44324,0.05,0.03
44325,0.14,0.85
44326,0.53,0.66
44327,0.07,0.36
44328,0.06,0.17
44329,0.07,0.07
44330,0.15,0.97
44331,0.01,0.97
44332,0.23,0.59
44333,0.2,0.45
44334,0.45,0.79
44335,0.15,0.64
44336,0.23,0.57
44337,0.22,0.92
44338,0.01,0.1
44339,0.03,0.28
44340,0.03,0.19
44341,0.17,0.67
44342,0.31,0.34
44343,0.23,0.46
44344,0.08,0.74
44345,0.09,0.67
44346,0.36,0.13
44347,0.43,0.38
44348,0.09,0.61
44349,0.3,0.68
44350,0.11,0.62
44351,0.11,0.75
44352,0.13,0.38
44353,0.43,0.61
44354,0.56,0.76
44355,0.1,0.31
44356,0.3,0.25
44357,0.01,0.19
44358,0.22,0.89
44359,0.03,0.14
44360,0.12,0.54
44361,0.06,0.2
44362,0.05,0.4
44363,0.22,0.56
44364,0.4,0.6
44365,0.0,0.14
44366,0.84,0.98
44367,0.15,0.26
44368,0.13,0.17
44369,0.3,0.13
44370,0.13,0.18
44371,0.36,0.4
44372,0.76,0.9
44373,0.29,0.29
44374,0.41,0.51
44375,0.17,0.27
44376,0.24,0.54
44377,0.0,0.03
44378,0.87,0.85
44379,0.37,0.42
44380,0.16,0.39
44381,0.52,0.76
44382,0.08,0.07
44383,0.86,0.88
44384,0.2,0.32
44385,0.04,0.15
44386,0.33,0.39
44387,0.26,0.53
44388,0.21,0.4
44389,0.44,0.64
44390,0.04,0.22
44391,0.01,0.23
44392,0.63,0.72
44393,0.05,0.11
44394,0.42,0.7
44395,0.09,0.4
44396,0.06,0.08
44397,0.08,0.68
44398,0.55,0.62
44399,0.06,0.25
44400,0.08,0.15
44401,0.53,0.59
44402,0.28,0.84
44403,0.05,0.31
44404,0.46,0.74
44405,0.09,0.57
44406,0.15,0.16
44407,0.29,0.39
44408,0.14,0.26
44409,0.29,0.28
44410,0.06,0.4
44411,0.08,0.34
44412,0.22,0.51
44413,0.74,0.83
44414,0.41,0.82
44415,0.2,0.43
44416,0.4,0.6
44417,0.06,0.25
44418,0.12,0.42
44419,0.72,0.91
44420,0.09,0.48
44421,0.42,0.27
44422,0.02,0.67
44423,0.19,0.76
44424,0.58,0.87
44425,0.09,0.22
44426,0.35,0.46
44427,0.31,0.69
44428,0.59,0.77
44429,0.15,0.56
44430,0.06,0.51
44431,0.19,0.43
44432,0.36,0.4
44433,0.31,0.62
44434,0.32,0.73
44435,0.09,0.12
44436,0.67,0.93
44437,0.1,0.08
44438,0.0,0.02
44439,0.24,0.3
44440,0.03,0.18
44441,0.11,0.36
44442,0.07,0.07
44443,0.12,0.15
44444,0.25,0.75
44445,0.04,0.2
44446,0.09,0.08
44447,0.06,0.28
44448,0.76,0.88
44449,0.02,0.11
44450,0.35,0.95
44451,0.64,0.86
44452,0.15,0.14
44453,0.01,0.1
44454,0.1,0.35
44455,0.5,0.62
44456,0.05,0.07
44457,0.06,0.12
44458,0.11,0.2
44459,0.04,0.13
44460,0.07,0.11
44461,0.06,0.67
44462,0.0,0.16
44463,0.15,0.79
44464,0.61,0.79
44465,0.43,0.51
44466,0.04,0.46
44467,0.5,0.72
44468,0.12,0.16
44469,0.16,0.37
44470,0.13,0.41
44471,0.62,0.74
44472,0.08,0.63
44473,0.6,0.93
44474,0.02,0.07
44475,0.03,0.39
44476,0.04,0.15
44477,0.82,0.88
44478,0.06,0.95
44479,0.17,0.55
44480,0.14,0.66
44481,0.61,0.85
44482,0.45,0.43
44483,0.74,0.87
44484,0.11,0.41
44485,0.15,0.62
44486,0.24,0.9
44487,0.18,0.21
44488,0.34,0.57
44489,0.03,0.29
44490,0.12,0.61
44491,0.87,0.93
44492,0.05,0.25
44493,0.28,0.43
44494,0.86,0.82
44495,0.74,0.77
44496,0.1,0.38
44497,0.19,0.25
44498,0.61,0.82
44499,0.41,0.77
44500,0.01,0.35
44501,0.34,0.57
44502,0.72,0.98
44503,0.02,0.11
44504,0.3,0.71
44505,0.07,0.51
44506,0.18,0.41
44507,0.0,0.06
44508,0.37,0.51
44509,0.62,0.78
44510,0.05,0.66
44511,0.05,0.9
44512,0.13,0.66
44513,0.15,0.63
44514,0.0,0.19
44515,0.05,0.08
44516,0.12,0.08
44517,0.19,0.28
44518,0.97,0.97
44519,0.3,0.87
44520,0.3,0.38
44521,0.06,0.42
44522,0.42,0.76
44523,0.01,0.12
44524,0.1,0.46
44525,0.26,0.44
44526,0.12,0.51
44527,0.08,0.81
44528,0.11,0.29
44529,0.17,0.8
44530,0.27,0.84
44531,0.16,0.6
44532,0.37,0.68
44533,0.02,0.08
44534,0.05,0.85
44535,0.15,0.92
44536,0.07,0.43
44537,0.07,0.37
44538,0.33,0.61
44539,0.21,0.84
44540,0.15,0.69
44541,0.1,0.09
44542,0.43,0.38
44543,0.17,0.12
44544,0.52,0.84
44545,0.33,0.4
44546,0.16,0.62
44547,0.37,0.47
44548,0.03,0.1
44549,0.12,0.55
44550,0.18,0.21
44551,0.12,0.22
44552,0.26,0.66
44553,0.06,0.1
44554,0.31,0.39
44555,0.53,0.6
44556,0.17,0.33
44557,0.07,0.16
44558,0.05,0.08
44559,0.05,0.27
44560,0.03,0.05
44561,0.04,0.27
44562,0.12,0.22
44563,0.15,0.6
44564,0.14,0.28
44565,0.07,0.23
44566,0.15,0.38
44567,0.6,0.52
44568,0.05,0.1
44569,0.24,0.34
44570,0.35,0.54
44571,0.09,0.22
44572,0.08,0.15
44573,0.31,0.51
44574,0.06,0.12
44575,0.1,0.86
44576,0.16,0.08
44577,0.01,0.12
44578,0.74,0.86
44579,0.17,0.15
44580,0.08,0.8
44581,0.08,0.45
44582,0.47,0.95
44583,0.02,0.27
44584,0.34,0.55
44585,0.13,0.55
44586,0.48,0.44
44587,0.15,0.71
44588,0.03,0.43
44589,0.19,0.4
44590,0.08,0.35
44591,0.08,0.72
44592,0.0,0.16
44593,0.16,0.05
44594,0.04,0.77
44595,0.11,0.53
44596,0.16,0.16
44597,0.04,0.13
44598,0.42,0.52
44599,0.16,0.11
44600,0.21,0.8
44601,0.08,0.08
44602,0.16,0.74
44603,0.22,0.5
44604,0.09,0.25
44605,0.73,0.82
44606,0.01,0.3
44607,0.37,0.89
44608,0.19,0.23
44609,0.32,0.66
44610,0.02,0.12
44611,0.03,0.06
44612,0.16,0.48
44613,0.08,0.41
44614,0.15,0.17
44615,0.01,0.14
44616,0.17,0.87
44617,0.05,0.42
44618,0.43,0.54
44619,0.42,0.82
44620,0.09,0.18
44621,0.16,0.38
44622,0.22,0.43
44623,0.1,0.52
44624,0.72,0.8
44625,0.04,0.13
44626,0.6,0.97
44627,0.25,0.42
44628,0.12,0.32
44629,0.01,0.01
44630,0.17,0.55
44631,0.03,0.71
44632,0.41,0.58
44633,0.8,0.96
44634,0.01,0.11
44635,0.7,0.95
44636,0.27,0.6
44637,0.76,0.85
44638,0.19,0.54
44639,0.5,0.4
44640,0.05,0.08
44641,0.79,0.73
44642,0.02,0.11
44643,0.0,0.24
44644,0.08,0.45
44645,0.49,0.93
44646,0.0,0.04
44647,0.09,0.61
44648,0.05,0.52
44649,0.01,0.24
44650,0.14,0.74
44651,0.25,0.48
44652,0.83,0.98
44653,0.07,0.48
44654,0.28,0.88
44655,0.41,0.53
44656,0.35,0.93
44657,0.29,0.48
44658,0.04,0.21
44659,0.36,0.49
44660,0.53,0.6
44661,0.07,0.35
44662,0.04,0.4
44663,0.03,0.16
44664,0.14,0.81
44665,0.01,0.07
44666,0.18,0.64
44667,0.39,0.74
44668,0.09,0.1
44669,0.06,0.04
44670,0.41,0.56
44671,0.18,0.5
44672,0.2,0.77
44673,0.19,0.87
44674,0.06,0.82
44675,0.1,0.19
44676,0.03,0.2
44677,0.46,0.35
44678,0.2,0.31
44679,0.16,0.64
44680,0.61,0.79
44681,0.21,0.43
44682,0.13,0.26
44683,0.11,0.29
44684,0.53,0.8
44685,0.57,0.5
44686,0.14,0.71
44687,0.08,0.08
44688,0.13,0.1
44689,0.23,0.23
44690,0.09,0.28
44691,0.23,0.45
44692,0.19,0.85
44693,0.7,0.88
44694,0.32,0.98
44695,0.14,0.47
44696,0.22,0.55
44697,0.01,0.05
44698,0.08,0.76
44699,0.84,0.74
44700,0.05,0.21
44701,0.13,0.31
44702,0.1,0.35
44703,0.1,0.42
44704,0.15,0.18
44705,0.78,0.95
44706,0.0,0.07
44707,0.65,0.68
44708,0.04,0.21
44709,0.09,0.29
44710,0.08,0.45
44711,0.13,0.11
44712,0.33,0.83
44713,0.13,0.78
44714,0.04,0.36
44715,0.35,0.4
44716,0.03,0.97
44717,0.06,0.31
44718,0.08,0.13
44719,0.06,0.1
44720,0.78,0.87
44721,0.02,0.38
44722,0.2,0.88
44723,0.06,0.19
44724,0.66,0.81
44725,0.42,0.78
44726,0.29,0.72
44727,0.08,0.53
44728,0.28,0.88
44729,0.45,0.88
44730,0.08,0.21
44731,0.35,0.53
44732,0.1,0.17
44733,0.09,0.2
44734,0.07,0.59
44735,0.63,0.82
44736,0.16,0.3
44737,0.3,0.78
44738,0.07,0.11
44739,0.04,0.78
44740,0.44,0.88
44741,0.26,0.45
44742,0.13,0.86
44743,0.05,0.54
44744,0.22,0.54
44745,0.81,0.98
44746,0.04,0.34
44747,0.84,0.89
44748,0.12,0.58
44749,0.05,0.34
44750,0.25,0.14
44751,0.11,0.79
44752,0.09,0.57
44753,0.05,0.07
44754,0.49,0.63
44755,0.09,0.43
44756,0.48,0.52
44757,0.01,0.1
44758,0.18,0.38
44759,0.79,0.92
44760,0.13,0.47
44761,0.02,0.79
44762,0.15,0.9
44763,0.33,0.51
44764,0.03,0.24
44765,0.14,0.8
44766,0.52,0.83
44767,0.5,0.55
44768,0.34,0.51
44769,0.62,0.88
44770,0.2,0.32
44771,0.04,0.06
44772,0.03,0.07
44773,0.3,0.51
44774,0.14,0.82
44775,0.53,0.75
44776,0.22,0.62
44777,0.31,0.57
44778,0.29,0.76
44779,0.01,0.18
44780,0.39,0.35
44781,0.3,0.6
44782,0.1,0.18
44783,0.06,0.81
44784,0.02,0.07
44785,0.27,0.35
44786,0.42,0.47
44787,0.13,0.53
44788,0.4,0.4
44789,0.77,0.81
44790,0.03,0.85
44791,0.72,0.81
44792,0.1,0.15
44793,0.14,0.3
44794,0.16,0.18
44795,0.16,0.55
44796,0.3,0.75
44797,0.55,0.79
44798,0.08,0.64
44799,0.74,0.83
44800,0.19,0.6
44801,0.01,0.09
44802,0.87,0.92
44803,0.08,0.85
44804,0.26,0.48
44805,0.04,0.18
44806,0.13,0.88
44807,0.11,0.87
44808,0.11,0.3
44809,0.03,0.17
44810,0.09,0.28
44811,0.21,0.29
44812,0.47,0.6
44813,0.93,0.96
44814,0.12,0.71
44815,0.03,0.06
44816,0.45,0.88
44817,0.77,0.88
44818,0.9,0.94
44819,0.05,0.75
44820,0.66,0.66
44821,0.39,0.73
44822,0.08,0.59
44823,0.1,0.34
44824,0.11,0.49
44825,0.28,0.57
44826,0.4,0.67
44827,0.11,0.23
44828,0.15,0.84
44829,0.1,0.12
44830,0.25,0.9
44831,0.02,0.09
44832,0.37,0.49
